1276,0.263496
1281,0.405768
1286,0.434138
1291,0.473083
1294,0.513496
1296,0.564667
1299,0.655768
1301,0.666647
1306,0.684138
1308,0.723083
1309,0.763496
1311,0.814667
1312,0.826576
1315,0.905768
1317,0.916647
1319,0.934138
1321,0.973083
1322,1.0135
1324,1.06467
1325,1.07658
1326,1.09468
1333,1.14787
1338,1.15577
1340,1.15941
1345,1.16665
1347,1.18414
1349,1.22308
1350,1.2635
1352,1.31467
1353,1.32658
1354,1.34468
1356,1.39787
1358,1.40577
1360,1.40941
1362,1.41665
1364,1.43414
1367,1.47308
1369,1.5135
1372,1.56467
1374,1.57658
1375,1.59468
1377,1.64787
1379,1.65577
1381,1.65941
1384,1.66665
1387,1.68414
1389,1.72308
1390,1.7635
1392,1.81467
1394,1.82658
1396,1.84468
1398,1.89787
1400,1.90577
1402,1.90941
1404,1.91665
1406,1.93414
1408,1.97308
1409,2.0135
1411,2.06467
1412,2.07658
1413,2.09468
1415,2.14787
1417,2.15577
1419,2.15941
1421,2.16665
1423,2.18414
1425,2.22308
1426,2.2635
1428,2.31467
1429,2.32658
1430,2.34468
1432,2.39787
1434,2.40577
1436,2.40941
1438,2.41665
1440,2.43414
1443,2.47308
1445,2.5135
1448,2.56467
1450,2.57658
1451,2.59468
1453,2.64787
1454,2.65577
1456,2.65941
1459,2.66665
1462,2.68414
1464,2.72308
1465,2.7635
1467,2.81467
1469,2.82658
1471,2.84468
1473,2.89787
1475,2.90577
1477,2.90941
1479,2.91665
1481,2.93414
1483,2.97308
1484,3.0135
1486,3.06467
1487,3.07658
1488,3.09468
1490,3.14787
1492,3.15577
1494,3.15941
1496,3.16665
1498,3.18414
1500,3.22308
1501,3.2635
1503,3.31467
1504,3.32658
1505,3.34468
1507,3.39787
1509,3.40577
1511,3.40941
1513,3.41665
1515,3.43414
1518,3.47308
1520,3.5135
1523,3.56467
1525,3.57658
1526,3.59468
1528,3.64787
1530,3.65577
1532,3.65941
1535,3.66665
1538,3.68414
1540,3.72308
1541,3.7635
1543,3.81467
1545,3.82658
1547,3.84468
1549,3.89787
1550,3.90577
1552,3.90941
1555,3.91665
1557,3.93414
1559,3.97308
1560,4.0135
1562,4.06467
1563,4.07658
1564,4.09468
1566,4.14787
1567,4.15577
1569,4.15941
1571,4.16665
1573,4.18414
1575,4.22308
1576,4.2635
1578,4.31467
1579,4.32658
1580,4.34468
1582,4.39787
1584,4.40577
1586,4.40941
1588,4.41665
1590,4.43414
1592,4.47308
1593,4.5135
1595,4.56467
1596,4.57658
1597,4.59468
1599,4.64787
1600,4.65577
1603,4.65941
1605,4.66665
1607,4.68414
1609,4.72308
1610,4.7635
1612,4.81467
1613,4.82658
1614,4.84468
1616,4.89787
1617,4.90577
1619,4.90941
1621,4.91665
1624,4.93414
1626,4.97308
1627,5.0135
1629,5.06467
1630,5.07658
1631,5.09468
1633,5.14787
1635,5.15577
1637,5.15941
1639,5.16665
1641,5.18414
1643,5.22308
1644,5.2635
1678,5.31467
1679,5.32658
1680,5.34468
1682,5.39787
1684,5.40577
1686,5.40941
1688,5.41665
1690,5.43414
1692,5.47308
1693,5.5135
1695,5.56467
1696,5.57658
1697,5.59468
1699,5.64787
1701,5.65577
1703,5.65941
1705,5.66665
1707,5.68414
1709,5.72308
1710,5.7635
1712,5.81467
1713,5.82658
1714,5.84468
1716,5.89787
1718,5.90577
1720,5.90941
1722,5.91665
1724,5.93414
1726,5.97308
1727,6.0135
1729,6.06467
1730,6.07658
1731,6.09468
1733,6.14787
1735,6.15577
