1276,0.26536
1281,0.407973
1286,0.435982
1294,0.513782
1299,0.656055
1301,0.668912
1306,0.684425
1309,0.763782
1315,0.906055
1317,0.916934
1319,0.934425
1322,1.01378
1333,1.15389
1338,1.15605
1340,1.16135
1345,1.16693
1347,1.18442
1350,1.26378
1356,1.39927
1358,1.40605
1360,1.40969
1362,1.41693
1364,1.43442
1369,1.51378
1377,1.64815
1379,1.65605
1381,1.65969
1384,1.6689
1387,1.68442
1390,1.76378
1398,1.89901
1400,1.90605
1402,1.90969
1404,1.91693
1406,1.93442
1409,2.01378
1415,2.14955
1417,2.15605
1419,2.15969
1421,2.16693
1423,2.18442
1426,2.26378
1432,2.39883
1434,2.40605
1436,2.40969
1438,2.41693
1440,2.43442
1445,2.51378
1454,2.65605
1456,2.65969
1459,2.66975
1462,2.68442
1465,2.76378
1473,2.89929
1475,2.90605
1477,2.90969
1479,2.91693
1481,2.93442
1484,3.01378
1490,3.15075
1492,3.15605
1494,3.15969
1496,3.16693
1498,3.18442
1501,3.26378
1507,3.40294
1509,3.40605
1511,3.40969
1513,3.41693
1515,3.43442
1520,3.51378
1528,3.64815
1530,3.65605
1532,3.65969
1535,3.66854
1538,3.68544
1541,3.76378
1550,3.90701
1552,3.90969
1549,3.91202
1555,3.91693
1557,3.93442
1560,4.01378
1567,4.15637
1569,4.15969
1571,4.16693
1573,4.18442
1576,4.26378
1582,4.40083
1584,4.40605
1586,4.40969
1588,4.41693
1590,4.43442
1593,4.51378
1600,4.65605
1599,4.65711
1603,4.65969
1605,4.66693
1607,4.68442
1610,4.76378
1617,4.90621
1619,4.90969
1621,4.91693
1616,4.92603
1624,4.93442
1627,5.01378
1633,5.14965
1635,5.15605
1637,5.15969
1639,5.16693
1641,5.18442
1644,5.26378
1682,5.40121
1684,5.40605
1686,5.40969
1688,5.41693
1690,5.43442
1693,5.51378
1699,5.64883
1701,5.65605
1703,5.65969
1705,5.66693
1707,5.68442
1710,5.76378
1716,5.90055
1718,5.90605
1720,5.90969
1722,5.91693
1724,5.93442
1727,6.01378
1733,6.14815
1735,6.15605
1737,6.15969
1739,6.16693
1741,6.18442
1744,6.26378
1751,6.40605
1753,6.40969
1750,6.41312
1756,6.41693
1758,6.43442
1761,6.51378
1767,6.65031
1769,6.65605
1771,6.65969
1773,6.66693
1775,6.68442
1778,6.76378
1784,6.89815
1786,6.90605
1788,6.90969
1790,6.91693
1792,6.93442
1795,7.01378
1801,7.14981
1803,7.15605
1805,7.15969
1807,7.16693
1809,7.18442
1812,7.26378
1818,7.39815
1820,7.40605
1822,7.40969
1824,7.41693
1826,7.43442
1829,7.51378
1835,7.65003
1837,7.65605
1839,7.65969
1841,7.66693
1843,7.68442
1846,7.76378
1853,7.90605
1855,7.90969
1852,7.9148
1858,7.91693
1860,7.93442
1863,8.01378
1869,8.14815
1871,8.15605
1873,8.15969
1875,8.16693
1877,8.18442
1880,8.26378
1886,8.39889
1888,8.40605
1890,8.40969
1892,8.41693
1894,8.43442
1897,8.51378
1903,8.64815
1905,8.65605
1907,8.65969
1909,8.66693
1911,8.68442
1914,8.76378
1920,8.90218
1922,8.90605
1924,8.90969
1926,8.91693
1928,8.93442
1931,9.01378
1937,9.15474
1939,9.15605
1941,9.15969
1943,9.16693
1945,9.18442
1948,9.26378
1954,9.40202
1956,9.40605
1958,9.40969
1960,9.41693
1962,9.43442
1965,9.51378
