0   |onoffTx|2559
0   |onoffRx|2500
0   |onoffDelay-count|2500
0   |onoffDelay-total|2186935320
0   |onoffDelay-average|874774
0   |onoffDelay-max|43896982
0   |onoffDelay-min|286296
0   |macDelay-count|7433
0   |macDelay-total|64525765069
0   |macDelay-average|8680985
0   |macDelay-max|60562166
0   |macDelay-min|286296
0   |batmanTx-count|0
0   |batmanTx-total|0
0   |batmanTx-max|0
0   |batmanTx-min|4294970000.0
0   |batmanRx|0
0   |dsdvTx-count|691
0   |dsdvTx-total|22296
0   |dsdvTx-max|120
0   |dsdvTx-min|12
0   |dsdvRx|13229
0   |onoffTx|2636
0   |onoffRx|2616
0   |onoffDelay-count|2616
0   |onoffDelay-total|1738002882
0   |onoffDelay-average|664374
0   |onoffDelay-max|52042575
0   |onoffDelay-min|286056
0   |macDelay-count|7577
0   |macDelay-total|72449242514
0   |macDelay-average|9561731
0   |macDelay-max|58833146
0   |macDelay-min|286056
0   |batmanTx-count|0
0   |batmanTx-total|0
0   |batmanTx-max|0
0   |batmanTx-min|4294970000.0
0   |batmanRx|0
0   |dsdvTx-count|683
0   |dsdvTx-total|22092
0   |dsdvTx-max|120
0   |dsdvTx-min|12
0   |dsdvRx|13271
100   |onoffTx|2559
100   |onoffRx|2559
100   |onoffDelay-count|2559
100   |onoffDelay-total|1137466360
100   |onoffDelay-average|444496
100   |onoffDelay-max|29795731
100   |onoffDelay-min|286096
100   |macDelay-count|7501
100   |macDelay-total|74922568163
100   |macDelay-average|9988343
100   |macDelay-max|59711123
100   |macDelay-min|286096
100   |batmanTx-count|0
100   |batmanTx-total|0
100   |batmanTx-max|0
100   |batmanTx-min|4294970000.0
100   |batmanRx|0
100   |dsdvTx-count|695
100   |dsdvTx-total|22356
100   |dsdvTx-max|120
100   |dsdvTx-min|12
100   |dsdvRx|13137
100   |onoffTx|2636
100   |onoffRx|2576
100   |onoffDelay-count|2576
100   |onoffDelay-total|2490449711
100   |onoffDelay-average|966789
100   |onoffDelay-max|57414697
100   |onoffDelay-min|286281
100   |macDelay-count|7467
100   |macDelay-total|86805544496
100   |macDelay-average|11625223
100   |macDelay-max|95263708
100   |macDelay-min|286281
100   |batmanTx-count|0
100   |batmanTx-total|0
100   |batmanTx-max|0
100   |batmanTx-min|4294970000.0
100   |batmanRx|0
100   |dsdvTx-count|690
100   |dsdvTx-total|22236
100   |dsdvTx-max|120
100   |dsdvTx-min|12
100   |dsdvRx|12773
